,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2713,2713,2016-06-08,199312067531.0,56.5104784,9028090841.5,15631975.0,7536971.0,0.0,0.0,0.802703760563,71085.949397,9.93333333333,2169535.0617,1406915.6396700002,8.72785410376,1.04442308528,47316934.322,2321510.8989,207725690.123,359673.2522820001,1775.54285714,424994.0,227022.0,134231582.0,248576.0,577.54
2716,2716,2016-06-11,196061423939.0,52.81223012,9064666618.0,15643300.0,7570086.0,0.0,0.0,0.8226525416670001,71438.83640700001,8.683333333330001,2116658.57487,1403462.33971,9.2686709326,0.954288736532,24377615.4694,2301811.95545,221804836.821,382778.512444,1585.88194444,407301.0,213159.0,134926235.0,228367.0,577.549875
2717,2717,2016-06-12,196061423939.0,46.24529278,9376115184.0,15647200.0,7579535.0,0.0,0.0,0.6961208012819999,71547.431252,7.61,2364669.10434,1520417.5346799996,11.0934518568,1.43785453674,24538115.3284,1894576.34459,164458159.286,274453.721982,1366.40384615,374995.0,210711.0,135139394.0,213159.0,594.4399875
2720,2720,2016-06-15,196061423939.0,69.86,10717864205.8,15658175.0,7613302.0,0.0,0.0,0.95,71943.11,12.92,2277298.22,1296253.41,9.38,0.93,84746672.71,2362492.05,249400335.6,364359.35,1861.89,420352.0,259223.0,135849091.0,247632.0,685.24
2721,2721,2016-06-16,196061423939.0,84.56,10889771217.5,15661975.0,7625562.0,0.0,0.0,0.91,72084.51,14.13,2681772.09,1500925.0,10.42,1.17,48065817.39,2323706.83,233609444.62,335983.66,1704.61,445830.0,264818.0,136111601.0,262510.0,692.28
2722,2722,2016-06-17,196061423939.0,82.29,12027967803.0,15665700.0,7637271.0,0.0,0.0,0.95,72227.21,9.66,2863856.69,1452193.67,10.91,0.67,169439516.67,2796295.72,433827904.88,565034.58,1797.78,471278.0,250957.0,136379471.0,267870.0,762.43
2729,2729,2016-06-24,209453158595.0,75.3,9820115706.5,15692350.0,7715094.0,65830.0,0.0,0.91,73147.03,9.78,2193393.94,1457676.21,9.27,0.73,145480129.31,3159340.64,304840842.49,487129.61,1723.57,431633.0,235758.0,138062251.0,241300.0,624.54
2733,2733,2016-06-28,209453158595.0,61.78,10188941395.5,15706950.0,7762999.0,55294.0,0.0,0.77,73628.53,8.91,2386530.51,1530560.02,11.16,1.17,59731341.43,2170091.79,205564516.74,316891.76,1476.38,379861.0,210637.0,138912921.0,217029.0,646.7
2734,2734,2016-06-29,209453158595.0,58.5,10196368956.5,15710650.0,7773839.0,59049.0,0.0,0.76,73742.01,8.69,2418860.27,1551383.97,11.52,1.19,55881769.63,1867643.4,204747904.48,315477.27,1429.91,428929.0,220971.0,139125979.0,213058.0,646.37
2735,2735,2016-06-30,209453158595.0,61.68,10063752006.0,15714300.0,7784628.0,58261.0,0.0,0.76,73853.64,9.88,2340735.09,1520148.05,10.6,1.19,68912927.9,1988551.27,199609619.18,311685.48,1535.01,371774.0,229114.0,139350091.0,224112.0,637.95
2736,2736,2016-07-01,209453158595.0,62.5,10633103644.5,15718050.0,7794814.0,61053.0,0.0,0.79,73973.26,9.43,2538866.97,1561795.94,11.11,1.12,66687600.54,2084880.76,228428274.68,337666.89,1546.4,402792.0,206976.0,139582051.0,231960.0,671.4
2737,2737,2016-07-02,209453158595.0,58.85,10608368893.8,15721925.0,7805180.0,57982.0,0.0,0.75,74091.29,8.16,2649743.25,1634679.75,12.77,1.37,61281896.96,2071603.87,195860775.88,290271.62,1340.18,375377.0,194563.0,139792460.0,210409.0,675.18
2738,2738,2016-07-03,209453158595.0,52.92,11079978477.0,15725650.0,7815620.0,51830.0,0.0,0.69,74194.81,8.09,2625265.08,1551383.97,13.38,1.56,45483640.65,2151502.29,169860690.45,241080.77,1334.73,344995.0,172215.0,139991335.0,198875.0,701.71
2742,2742,2016-07-07,213398925331.0,55.67,10643343672.0,15740400.0,7859275.0,56811.0,0.0,0.79,74627.19,9.56,2367306.17,1485136.53,11.19,1.3,27360174.45,2039637.04,183599980.66,271525.3,1533.5,373956.0,214306.0,140812012.0,214691.0,673.78
2747,2747,2016-07-12,213398925331.0,57.33,10240153706.8,15754325.0,7917882.0,51775.0,0.0,0.79,75156.63,7.96,1162507.11,1516960.89,5.49,0.71,26402272.48,2224457.95,166782085.8,256591.77,1525.09,395742.0,216859.0,141805627.0,218089.0,647.98
2751,2751,2016-07-16,213398925331.0,55.22,10514437454.2,15761175.0,7963235.0,54377.0,0.0,0.79,75594.26,8.98,1127082.34,1432095.94,5.38,0.62,26928546.83,3349411.14,187503475.3,281068.3,1600.59,367739.0,178573.0,142679490.0,216081.0,664.57
2752,2752,2016-07-17,213398925331.0,50.67,10453324633.1,15763137.5,7972942.0,47526.0,0.0,0.68,75702.35,7.76,1302095.02,1665474.54,7.32,1.02,13030366.55,1965918.49,129816925.1,195758.01,1160.45,356533.0,165887.0,142861682.0,182192.0,662.15
2757,2757,2016-07-22,213492501107.0,60.41,10488529407.4,15771987.5,8026140.0,58341.0,0.0,0.8,76267.9,9.78,1108239.16,1411498.38,5.26,0.82,19396531.87,2207379.88,139216838.44,209345.48,1636.13,364285.0,218874.0,143925703.0,217606.0,664.88
2758,2758,2016-07-23,213492501107.0,65.19,10230283752.0,15773600.0,8036289.0,55532.0,0.0,0.86,76379.35,10.51,1049710.54,1369047.3,4.91,0.67,36015630.81,2421306.2,162347801.72,250316.54,1716.31,368179.0,193971.0,144147107.0,221404.0,651.58
2770,2770,2016-08-04,201893210853.0,76.68,8908098000.0,15794500.0,8171299.0,64995.0,0.0,0.79,77803.05,7.5,1187784.0,1686075.87,4.99,0.59,48103787.92,2517778.74,205115591.28,363680.12,1461.6,403778.0,227597.0,146826181.0,245549.0,565.05
2774,2774,2016-08-08,201893210853.0,66.98,9364531870.0,15802450.0,8217306.0,51099.0,0.0,0.76,78257.81,8.05,1101643.4,1485352.56,5.9,0.73,20475426.29,1875748.71,154550349.74,260800.45,1300.09,345480.0,232542.0,147675225.0,192414.0,594.27
2779,2779,2016-08-13,201893210853.0,70.76,9241807137.5,15811475.0,8279883.0,66845.0,0.0,0.8,78868.59,8.73,1093307.25,1495388.72,4.85,0.74,15437752.07,1924492.13,151428140.37,259072.95,1563.57,389496.0,212890.0,148878289.0,232973.0,587.75
2780,2780,2016-08-14,201893210853.0,63.74,9223231165.62,15813512.5,8291140.0,67354.0,0.0,0.66,78978.01,8.21,1197995.5,1645931.21,5.67,1.17,11882577.72,2087321.6,105251816.92,180457.46,1324.73,367024.0,197135.0,149095546.0,217257.0,586.43
2784,2784,2016-08-18,217375482757.0,73.73,9046693698.0,15820600.0,8338537.0,62678.0,0.0,0.94,79442.72,11.36,883763.26,1329112.64,3.87,0.56,21788909.85,1999807.95,162671083.18,284474.55,1934.98,394403.0,235996.0,149993469.0,238003.0,575.51
2786,2786,2016-08-20,217375482757.0,80.79,9071049473.5,15824450.0,8364568.0,67999.0,0.0,0.79,79687.53,9.05,1108626.82,1664092.25,4.67,0.73,15567926.13,2377047.79,156886332.93,273688.28,1598.01,403011.0,206355.0,150479105.0,246095.0,576.65
2788,2788,2016-08-22,217375482757.0,50.66,9185393311.75,15828425.0,8389115.0,54200.0,0.0,0.61,79899.43,6.81,1182381.62,1761344.39,6.55,1.52,15404607.04,1338909.57,79203717.81,136485.18,1134.38,357816.0,226083.0,150874361.0,184904.0,582.82
2790,2790,2016-08-24,217375482757.0,67.65,9246976634.25,15832237.5,8415070.0,66210.0,0.0,0.82,80146.3,8.68,1074378.36,1588451.69,4.65,0.67,19520117.27,2090785.99,165358019.78,283118.2,1625.99,398308.0,234562.0,151343183.0,239021.0,586.18
2802,2802,2016-09-05,220755908330.0,46.63,9752220126.0,15854175.0,8567518.0,47936.0,0.0,0.57,81471.94,6.03,1376331.0,1964316.59,7.66,1.23,22587938.84,1160632.75,113850085.3,185085.97,1023.7,347566.0,224939.0,153943158.0,183244.0,610.59
2806,2806,2016-09-09,220755908330.0,59.6,9996600081.25,15861325.0,8622584.0,61679.0,0.0,0.81,81953.34,7.96,1134450.0,1580232.34,5.16,0.75,21304907.48,1626880.3,154415043.4,245006.01,1576.43,399896.0,218471.0,154880774.0,227006.0,627.77
2811,2811,2016-09-14,225832872179.0,68.38,9743639430.0,15871187.5,8695382.0,62502.0,0.0,0.78,82509.42,7.86,1275111.83,1863551.35,5.45,0.9,32818905.11,1993041.53,145930431.22,237702.68,1453.1,404798.0,228878.0,155926443.0,241215.0,610.92
2816,2816,2016-09-19,225832872179.0,53.02,9751671939.0,15880650.0,8765726.0,53398.0,0.0,0.67,83074.59,7.7,1112983.75,1627800.88,5.97,1.12,9289978.56,1626466.7,101804671.49,165789.45,1321.4,369331.0,220874.0,157012005.0,191603.0,611.58
2817,2817,2016-09-20,225832872179.0,66.12,9679951822.5,15882312.5,8780464.0,57564.0,0.0,0.83,83185.65,10.96,1013869.97,1493086.32,4.71,0.78,12354975.67,2074708.0,134760154.4,221106.77,1680.75,399754.0,244880.0,157235545.0,223540.0,610.19
2821,2821,2016-09-24,225832872179.0,60.05,9592952323.5,15889737.5,8842084.0,64095.0,0.0,0.8,83640.95,9.88,1027531.44,1526764.96,4.76,0.73,12358708.78,2253377.47,144015257.49,238546.44,1641.08,389323.0,206549.0,158177162.0,223187.0,604.22
2823,2823,2016-09-26,234688749068.0,50.0,9541084296.25,15894125.0,8871122.0,52246.0,0.0,0.57,83853.78,6.06,1395674.25,2230413.26,7.22,0.92,6562797.42,1861238.25,153681855.53,256012.68,1060.74,374974.0,227516.0,158584970.0,197298.0,601.74
2824,2824,2016-09-27,241227200229.0,60.52,9682117480.87,15896037.5,8886648.0,64288.0,0.0,0.77,83971.71,6.95,1165493.71,1834694.78,5.2,0.79,14621404.89,2278155.6,151722294.05,249096.67,1508.29,430205.0,238511.0,158815739.0,230769.0,608.14
2827,2827,2016-09-30,241227200229.0,68.53,9631379511.0,15901762.5,8935190.0,72151.0,0.0,0.83,84335.4,9.34,1083864.35,1714780.09,4.63,0.72,12937983.99,1838851.92,154115925.82,254451.07,1697.41,440834.0,245515.0,159536472.0,242730.0,606.36
2833,2833,2016-10-06,241227200229.0,72.77,9762755868.75,15913212.5,9035936.0,79463.0,0.0,0.78,85061.62,8.21,1281294.75,2002575.35,4.96,0.88,11326509.25,2302843.29,149242509.55,243264.07,1597.67,470499.0,269284.0,160986314.0,266811.0,612.35
2838,2838,2016-10-11,258522748404.0,68.34,9854065877.25,15922675.0,9126826.0,52990.0,0.0,0.85,85664.89,11.25,969459.85,1606404.44,4.49,0.68,13372142.53,2601110.01,147286256.4,237992.23,1798.19,421619.0,258548.0,162215213.0,224774.0,617.54
2843,2843,2016-10-16,258522748404.0,62.6,10189651485.0,15931287.5,9210781.0,65668.0,0.0,0.78,86263.21,10.21,1135929.6,1824875.44,5.58,0.9,6525990.94,3408105.66,129633563.74,202679.11,1482.02,384627.0,193764.0,163394317.0,210448.0,637.94
2845,2845,2016-10-18,258522748404.0,72.44,10182607559.2,15934475.0,9245471.0,66966.0,0.0,0.92,86478.07,11.26,1001040.49,1606404.44,4.4,0.64,15611329.76,1887070.93,162800543.73,254761.97,1897.85,435282.0,246870.0,163829425.0,237232.0,638.18
2846,2846,2016-10-19,258522748404.0,77.24,10183048859.2,15936412.5,9263916.0,75241.0,0.0,0.84,86608.56,9.11,1239301.7,1991941.5,5.11,0.59,14579936.51,2509108.68,216932535.92,339498.16,1622.71,435277.0,195522.0,164080946.0,251521.0,636.29
2849,2849,2016-10-22,258522748404.0,76.08,10128718512.0,15941700.0,9320717.0,75336.0,0.0,0.79,86971.2,6.7,1302488.0,2107602.62,5.09,0.85,16705327.88,3172355.53,158295045.01,249142.28,1618.01,453739.0,212078.0,164817706.0,265355.0,631.92
2853,2853,2016-10-26,253618246641.0,99.09,10491018708.6,15948887.5,9394920.0,73662.0,0.0,0.94,87461.54,12.15,1158039.29,1752432.96,5.09,0.61,23862151.32,3108006.83,195708742.53,297524.65,1705.25,432977.0,221026.0,165690002.0,237030.0,655.31
2859,2859,2016-11-01,253618246641.0,76.3,11251559127.4,15960337.5,9515530.0,72010.0,0.0,0.81,88219.87,12.89,1298202.25,1853292.41,5.58,0.65,23116856.38,1806193.77,207351752.69,294128.47,1644.74,458880.0,242315.0,167173994.0,241778.0,702.0
2861,2861,2016-11-03,253618246641.0,79.52,11811455982.0,15963800.0,9559978.0,79306.0,0.0,0.9,88463.48,8.98,1230807.01,1676788.37,4.8,0.76,24177015.54,4781474.41,169116165.31,228569.33,2018.18,461830.0,267456.0,167689062.0,268418.0,733.33
2869,2869,2016-11-11,254620187304.0,82.29,11422773691.9,15978812.5,9746096.0,85819.0,0.0,0.8,89477.49,11.47,1501227.0,2126416.01,5.74,0.83,18345512.55,1759909.0,187613065.98,262443.61,1615.32,474281.0,250080.0,169792705.0,271374.0,713.69
2870,2870,2016-11-12,254620187304.0,72.74,11437973770.5,15980850.0,9769214.0,86458.0,0.0,0.75,89600.52,6.96,1459015.6,2063129.82,5.93,0.98,14008613.89,1395606.56,152755406.87,213426.02,1562.07,444226.0,224529.0,170047324.0,254619.0,715.45
2871,2871,2016-11-13,254620187304.0,65.89,11243845495.5,15982950.0,9790842.0,76245.0,0.0,0.71,89719.87,6.46,1478735.97,2126416.01,6.65,1.27,13568553.68,950069.93,119400679.08,169726.19,1362.41,450559.0,216563.0,170276210.0,228886.0,703.71
2875,2875,2016-11-17,254620187304.0,79.74,11832832521.1,15990962.5,9891997.0,95492.0,0.0,0.79,90235.75,10.0,1590935.5,2177044.96,5.66,0.6,44865031.15,1959594.27,270653443.72,365762.72,1692.94,494246.0,273640.0,171339582.0,291186.0,736.91
2880,2880,2016-11-22,281800917193.0,95.49,11823135341.9,15999912.5,10021491.0,83383.0,0.0,0.92,90883.41,17.3,1300552.0,1961175.94,4.74,0.7,18741837.41,1566281.0,193256336.36,261528.29,2052.95,490392.0,282436.0,172676678.0,287414.0,738.53
2881,2881,2016-11-23,281800917193.0,101.52,11968547386.5,16001587.5,10049437.0,83961.0,0.0,0.95,91011.9,18.62,1264052.4,1877125.54,4.65,0.59,25591017.7,1711822.46,223163107.16,298362.35,2131.6,515387.0,273901.0,172962313.0,285635.0,748.74
2882,2882,2016-11-24,281800917193.0,108.95,11842534500.0,16003425.0,10076772.0,89131.0,0.0,0.95,91151.71,20.3,1371590.0,2059234.73,5.2,0.69,19866229.88,1723439.7,206011265.45,278393.6,1883.83,505599.0,329909.0,173239237.0,276924.0,741.63
2883,2883,2016-11-25,281800917193.0,137.18,11801298448.5,16005450.0,10103701.0,120664.0,0.0,0.95,91307.89,19.27,1540282.37,2297377.53,4.83,0.63,16755125.57,1901222.46,252699561.02,342722.47,2033.32,489272.0,311945.0,173572703.0,333466.0,737.45
2884,2884,2016-11-26,281800917193.0,138.07,11852162087.0,16007350.0,10130285.0,95448.0,0.0,0.94,91451.19,12.96,1450482.78,2129276.73,4.78,0.77,14432748.7,1465067.39,194997124.16,263360.15,2074.91,523079.0,274803.0,173888090.0,315387.0,739.78
2888,2888,2016-11-30,281800917193.0,102.53,11707747473.8,16014975.0,10229895.0,108762.0,0.0,0.9,92000.68,9.65,1388629.47,2115268.33,4.94,0.64,18774731.95,1427319.39,224707688.25,307376.63,1947.94,506247.0,289146.0,174997523.0,294140.0,732.71
2896,2896,2016-12-08,286765766820.0,107.75,12284990287.5,16030312.5,10456219.0,110675.0,0.0,0.88,93113.97,9.06,1686375.17,2494660.62,5.64,0.77,23775580.35,1551778.12,225933753.51,294814.12,1779.2,539249.0,279248.0,177290884.0,311361.0,766.11
2897,2897,2016-12-09,286765766820.0,96.23,12312787200.0,16032275.0,10485871.0,107989.0,0.0,0.85,93247.45,8.76,1516416.0,2238066.96,5.59,0.72,18396293.92,1425236.29,217843730.62,283650.69,1800.7,500354.0,264834.0,177573595.0,282711.0,769.72
2899,2899,2016-12-11,286765766820.0,86.84,12395528462.5,16035612.5,10538568.0,90112.0,0.0,0.89,93491.64,12.8,1287818.0,1881686.87,5.36,0.89,11258173.04,1170744.74,149402091.27,193275.66,1895.76,454665.0,228523.0,178092651.0,250241.0,773.4
2901,2901,2016-12-13,286765766820.0,93.12,12460596315.0,16039900.0,10584824.0,86294.0,0.0,0.8,93746.28,14.57,1520295.44,2223811.75,5.9,0.73,19721035.41,1692640.28,214657678.01,276318.05,1722.19,498688.0,287506.0,178594157.0,268662.0,777.0
2902,2902,2016-12-14,286765766820.0,97.65,12503873910.0,16042125.0,10609307.0,103040.0,0.0,0.81,93891.34,8.69,1739710.08,2537426.23,6.2,0.9,20077997.9,1566232.61,200234698.52,256895.58,1639.08,498359.0,281967.0,178885914.0,291757.0,778.49
2904,2904,2016-12-16,308312273901.0,100.43,12472128285.0,16045450.0,10654351.0,64614.0,0.0,0.95,94138.0,14.9,1249509.75,1958064.63,4.64,0.59,15357872.53,2047186.3,221944104.66,285532.1,2225.86,479430.0,274282.0,179454927.0,282685.0,776.75
2905,2905,2016-12-17,310153855703.0,97.57,12573714999.4,16047112.5,10673581.0,94549.0,0.0,0.96,94266.56,17.02,1317539.32,2050571.62,4.93,0.57,17973313.88,1883877.69,240778360.04,307291.63,2100.45,495266.0,235086.0,179734288.0,279361.0,781.56
2906,2906,2016-12-18,310153855703.0,81.66,12694529298.4,16048912.5,10691889.0,86226.0,0.0,0.81,94384.6,15.09,1439997.29,2235585.61,6.26,0.81,17068492.25,1323237.11,184331270.31,233038.68,1648.51,458680.0,232272.0,179973322.0,239034.0,788.7
2907,2907,2016-12-19,310153855703.0,80.81,12685169466.0,16050675.0,10709127.0,51602.0,0.0,0.86,94506.06,9.83,1398471.23,2173914.28,6.17,0.93,10243644.93,1411672.89,155830419.34,197173.82,1672.26,418498.0,281182.0,180209111.0,235789.0,788.4
2910,2910,2016-12-22,310153855703.0,114.92,13266978907.0,16056275.0,10772741.0,108609.0,0.0,0.96,94932.38,8.78,1659583.37,2451435.25,5.33,0.54,44854043.02,2851534.34,321107915.44,388618.76,2048.28,540310.0,310432.0,181116113.0,325677.0,824.21
2912,2912,2016-12-24,310153855703.0,100.48,14503611550.5,16060162.5,10818540.0,97297.0,0.0,0.88,95213.61,12.77,1720367.4,2343510.43,5.92,0.46,71128607.54,2633796.22,389259376.14,431035.31,2006.55,522516.0,237189.0,181735754.0,304997.0,901.31
2913,2913,2016-12-25,310153855703.0,83.58,14365259143.8,16061875.0,10837759.0,85610.0,0.0,0.85,95330.73,16.32,1540552.32,2112242.95,6.67,0.8,36632649.45,1526634.41,200327041.12,223986.76,1757.81,420206.0,195740.0,181976574.0,240820.0,891.61
2914,2914,2016-12-26,310153855703.0,62.62,14372404881.2,16063937.5,10853500.0,62997.0,0.0,0.64,95438.86,10.29,1867686.25,2574777.9,9.63,0.92,31411463.34,1105164.79,208080003.14,232569.57,1195.29,353857.0,241536.0,182176188.0,199614.0,886.9
2915,2915,2016-12-27,310153855703.0,87.97,14514728615.2,16065712.5,10871791.0,71934.0,0.0,0.85,95560.39,13.55,1610869.18,2189332.11,6.87,0.68,30528384.49,1513037.04,243946016.48,270013.07,1724.74,448557.0,292846.0,182421102.0,244914.0,897.33
2917,2917,2016-12-29,312083434211.0,104.35,15706536997.5,16069712.5,10916410.0,100068.0,0.0,0.86,95839.58,7.66,2011489.19,2589949.67,6.89,0.64,58947752.62,2063689.69,326666676.58,334220.04,1862.15,514772.0,301119.0,183023042.0,305394.0,967.48
2922,2922,2017-01-03,317688400354.0,113.9,16441122593.8,16079337.5,11012695.0,74048.0,0.0,0.94,96496.68,9.81,2060337.5,2526780.16,7.35,0.75,57597031.98,1600838.41,284471581.55,278211.81,1835.51,529708.0,297650.0,184338922.0,293682.0,1015.97
2924,2924,2017-01-05,317688400354.0,195.73,18278670450.0,16083300.0,11064485.0,99910.0,0.0,0.98,96797.22,10.69,2308231.5,2432025.91,7.3,0.54,143134274.56,2503952.37,439183172.08,386434.81,2143.92,545635.0,284086.0,184970750.0,330164.0,1126.76
2926,2926,2017-01-07,317688400354.0,127.77,14246702550.0,16087062.5,11120224.0,110785.0,0.0,0.98,97093.49,11.48,1805295.6,2542572.54,5.47,0.44,134165115.23,3100652.3,428452344.25,483798.94,2151.58,562749.0,342362.0,185605656.0,346405.0,883.09
2927,2927,2017-01-08,317688400354.0,107.13,14507903240.2,16088787.5,11143505.0,85527.0,0.0,0.98,97230.73,10.43,1583004.57,2195140.26,5.84,0.53,97175659.27,2162212.68,310258543.03,344066.51,2048.33,503340.0,280726.0,185890375.0,284719.0,896.83
2928,2928,2017-01-09,317688400354.0,91.24,14753884196.2,16090875.0,11166355.0,77135.0,0.0,0.81,97366.07,6.63,1915883.44,2637326.79,7.68,0.94,55303632.48,1679995.29,211475099.03,230638.88,1557.49,455738.0,256862.0,186150476.0,260101.0,908.14
2932,2932,2017-01-13,336899932795.0,106.35,12943143563.6,16098637.5,11265681.0,90749.0,0.0,0.8,97925.26,8.5,1750688.22,2897297.86,6.12,0.57,76636270.25,3589294.9,317369300.88,394742.84,1721.13,483077.0,294259.0,187345125.0,297756.0,803.37
2941,2941,2017-01-22,336899932795.0,94.58,14894193301.2,16117512.5,11462398.0,86425.0,0.0,0.69,99105.77,9.92,2095396.75,3031276.95,8.26,1.05,31572727.7,1533463.23,206063844.49,222988.68,1456.14,484668.0,260542.0,189820174.0,263562.0,920.44
2943,2943,2017-01-24,392963262344.0,110.16,14863942325.0,16121412.5,11505686.0,82187.0,0.0,0.9,99349.54,14.47,1639777.0,2715269.05,7.19,0.85,24607895.53,1530243.91,198400469.23,215184.89,1702.82,426712.0,234193.0,190293752.0,236692.0,922.07
2947,2947,2017-01-28,392963262344.0,114.04,14801282964.0,16129200.0,11591356.0,88470.0,0.0,0.83,99941.14,10.22,1976661.17,3320832.65,7.8,1.18,24900535.15,1800256.17,172944033.54,188459.94,1549.01,462950.0,260698.0,191459126.0,263332.0,919.27
