,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2700,2700,2016-05-26,1.99312067531e+11,59.87623565,6981503252.0,15585800.0,7363557.0,0.0,0.0,0.871456863309,69594.886047,9.9,1583655.90402,1377192.06982,6.38972863585,0.921762205721,17482963.7888,3341064.53142,171807424.322,383550.083319,1795.97101449,397464.0,214342.0,131440686.0,247844.0,447.94
2701,2701,2016-05-27,1.99312067531e+11,55.65651605,7053945795.75,15589175.0,7376376.0,0.0,0.0,0.823084058394,69707.648563,9.85,1575322.67973,1357376.35658,7.1575319512,0.944828566452,16430495.235,3584296.38193,166731059.546,368474.57302,1630.31851852,364137.0,208481.0,131660779.0,220093.0,452.49
2704,2704,2016-05-30,1.99312067531e+11,47.98546674,7989516744.0,15599650.0,7420737.0,0.0,0.0,0.68007829932,70054.237741,7.76666666667,1906764.23665,1456454.92276,10.6676899478,0.920267644684,72487384.5528,2740859.08647,207196704.965,404554.641059,1215.93197279,354651.0,208537.0,132247871.0,178742.0,512.16
2707,2707,2016-06-02,1.99312067531e+11,56.18497783,8421126700.0,15610000.0,7464378.0,0.0,0.0,0.840414423611,70414.778065,10.85,1972575.77046,1426731.35291,8.41596420618,1.0162677264,34219344.816,2351992.3761,194100011.17,359797.599812,1639.05594406,405301.0,229527.0,132908874.0,234385.0,539.47
2709,2709,2016-06-04,1.99312067531e+11,54.69656979,8870456000.0,15617000.0,7486653.0,0.0,0.0,0.832558443662,70647.105063,9.63333333333,2047467.65164,1406915.63967,8.72491744389,1.26055623407,60092817.477,1938990.17389,162425728.921,285960.790354,1652.59859155,402066.0,194724.0,133374642.0,234669.0,568.0
2713,2713,2016-06-08,1.99312067531e+11,56.5104784,9028090841.5,15631975.0,7536971.0,0.0,0.0,0.802703760563,71085.949397,9.93333333333,2169535.0617,1406915.63967,8.72785410376,1.04442308528,47316934.322,2321510.8989,207725690.123,359673.252282,1775.54285714,424994.0,227022.0,134231582.0,248576.0,577.54
2720,2720,2016-06-15,1.96061423939e+11,69.86,10717864205.8,15658175.0,7613302.0,0.0,0.0,0.95,71943.11,12.92,2277298.22,1296253.41,9.38,0.93,84746672.71,2362492.05,249400335.6,364359.35,1861.89,420352.0,259223.0,135849091.0,247632.0,685.24
2722,2722,2016-06-17,1.96061423939e+11,82.29,12027967803.0,15665700.0,7637271.0,0.0,0.0,0.95,72227.21,9.66,2863856.69,1452193.67,10.91,0.67,169439516.67,2796295.72,433827904.88,565034.58,1797.78,471278.0,250957.0,136379471.0,267870.0,762.43
2724,2724,2016-06-19,1.96061423939e+11,70.82,11881985587.5,15673375.0,7659937.0,0.0,0.0,0.86,72503.99,7.75,3016479.89,1549656.33,12.98,1.47,85041797.51,2345533.81,207754751.11,274046.63,1486.1,423334.0,215883.0,136869514.0,236291.0,754.36
2732,2732,2016-06-27,2.09453158595e+11,55.03,9815960169.75,15703275.0,7752577.0,49930.0,0.0,0.76,73514.29,7.04,2297205.75,1530560.02,12.68,1.44,50909007.76,1821174.88,161836641.19,258901.34,1250.03,388840.0,214892.0,138695892.0,183755.0,627.39
2734,2734,2016-06-29,2.09453158595e+11,58.5,10196368956.5,15710650.0,7773839.0,59049.0,0.0,0.76,73742.01,8.69,2418860.27,1551383.97,11.52,1.19,55881769.63,1867643.4,204747904.48,315477.27,1429.91,428929.0,220971.0,139125979.0,213058.0,646.37
2738,2738,2016-07-03,2.09453158595e+11,52.92,11079978477.0,15725650.0,7815620.0,51830.0,0.0,0.69,74194.81,8.09,2625265.08,1551383.97,13.38,1.56,45483640.65,2151502.29,169860690.45,241080.77,1334.73,344995.0,172215.0,139991335.0,198875.0,701.71
2742,2742,2016-07-07,2.13398925331e+11,55.67,10643343672.0,15740400.0,7859275.0,56811.0,0.0,0.79,74627.19,9.56,2367306.17,1485136.53,11.19,1.3,27360174.45,2039637.04,183599980.66,271525.3,1533.5,373956.0,214306.0,140812012.0,214691.0,673.78
2749,2749,2016-07-14,2.13398925331e+11,53.55,10366219391.2,15757725.0,7942210.0,56325.0,0.0,0.81,75374.0,10.73,1070321.94,1379055.35,5.06,0.58,53026862.77,2266429.11,187860897.96,285567.98,1677.63,367252.0,218539.0,142242754.0,218093.0,657.45
2754,2754,2016-07-19,2.13402065458e+11,59.69,10660597959.0,15766850.0,7992529.0,51512.0,0.0,0.82,75930.27,7.95,1260663.03,1581302.69,5.75,0.66,30616321.58,2274871.73,196352735.7,290402.48,1515.61,384160.0,219576.0,143258522.0,225827.0,673.2
2758,2758,2016-07-23,2.13492501107e+11,65.19,10230283752.0,15773600.0,8036289.0,55532.0,0.0,0.86,76379.35,10.51,1049710.54,1369047.3,4.91,0.67,36015630.81,2421306.2,162347801.72,250316.54,1716.31,368179.0,193971.0,144147107.0,221404.0,651.58
2764,2764,2016-07-29,2.13492501107e+11,72.36,10354974233.6,15783337.5,8102635.0,58240.0,0.0,0.87,77065.03,10.3,1126800.22,1453949.46,4.94,0.69,16449698.25,2487467.29,169387536.69,258185.15,1729.53,393901.0,229402.0,145480179.0,236946.0,655.32
2770,2770,2016-08-04,2.01893210853e+11,76.68,8908098000.0,15794500.0,8171299.0,64995.0,0.0,0.79,77803.05,7.5,1187784.0,1686075.87,4.99,0.59,48103787.92,2517778.74,205115591.28,363680.12,1461.6,403778.0,227597.0,146826181.0,245549.0,565.05
2771,2771,2016-08-05,2.01893210853e+11,69.53,9098417671.75,15796412.5,8183832.0,61549.0,0.0,0.78,77922.5,7.48,1102137.72,1535533.39,4.92,0.54,24001987.5,3004674.78,209474938.5,363684.39,1515.26,387986.0,225242.0,147058016.0,231835.0,577.31
2773,2773,2016-08-07,2.01893210853e+11,59.93,9309397508.0,15800600.0,8206927.0,57042.0,0.0,0.61,78144.1,6.65,1232269.96,1676039.71,6.43,1.08,24272426.91,1521422.44,117085456.26,198726.12,1176.95,342340.0,187174.0,147482811.0,196551.0,588.23
2774,2774,2016-08-08,2.01893210853e+11,66.98,9364531870.0,15802450.0,8217306.0,51099.0,0.0,0.76,78257.81,8.05,1101643.4,1485352.56,5.9,0.73,20475426.29,1875748.71,154550349.74,260800.45,1300.09,345480.0,232542.0,147675225.0,192414.0,594.27
2775,2775,2016-08-09,2.01893210853e+11,86.68,9547377630.0,15804300.0,8229264.0,59612.0,0.0,0.84,78383.02,9.81,1137218.25,1495388.72,4.98,0.83,15361103.59,1974802.12,141320109.96,233934.96,1585.84,411266.0,230087.0,147911516.0,236291.0,592.69
2776,2776,2016-08-10,2.01893210853e+11,75.28,9548313985.0,15805850.0,8241749.0,58556.0,0.0,0.88,78493.21,12.69,949947.25,1254520.74,4.23,0.64,15780612.33,2241996.82,152251392.82,252030.11,1869.63,393099.0,241037.0,148145220.0,233704.0,588.77
2777,2777,2016-08-11,2.01893210853e+11,75.73,9306805453.12,15807737.5,8254418.0,72246.0,0.0,0.83,78619.54,8.11,1123923.75,1525497.22,4.73,0.66,34991566.07,2174752.25,174776758.71,296860.73,1615.66,417668.0,249758.0,148390801.0,245581.0,592.18
2778,2778,2016-08-12,2.01893210853e+11,79.92,9354231524.0,15809612.5,8267543.0,65011.0,0.0,0.86,78748.61,9.73,1115316.79,1505424.89,4.54,0.61,26073725.34,2254855.17,187360466.56,316658.44,1696.76,408263.0,228078.0,148645316.0,254515.0,589.24
2783,2783,2016-08-17,2.17375482757e+11,84.29,9111780000.0,15819062.5,8325833.0,65414.0,0.0,0.92,79325.9,10.56,984960.0,1469587.96,4.0,0.56,20633789.33,2767413.52,182623774.48,317055.16,1885.63,413844.0,234708.0,149755466.0,256447.0,581.11
2785,2785,2016-08-19,2.17375482757e+11,76.47,9055705733.25,15822525.0,8351388.0,67897.0,0.0,0.79,79565.75,8.15,1105741.56,1664092.25,4.78,0.8,24259885.2,2327792.8,141677829.95,247545.69,1555.46,405409.0,241815.0,150233010.0,239541.0,576.03
2787,2787,2016-08-21,2.17375482757e+11,61.83,9205418289.37,15826387.5,8376577.0,63971.0,0.0,0.71,79799.2,7.36,1134217.5,1685703.84,5.56,1.02,16537121.82,2110969.43,113672352.79,195430.84,1348.41,400866.0,181617.0,150689457.0,210352.0,583.2
2789,2789,2016-08-23,2.17375482757e+11,66.08,9309383328.0,15830400.0,8401982.0,62871.0,0.0,0.78,80024.44,7.08,1168789.12,1718121.22,5.25,0.82,19463587.59,1991498.22,146968577.61,249916.8,1445.28,409008.0,235298.0,151104162.0,229801.0,588.97
2790,2790,2016-08-24,2.17375482757e+11,67.65,9246976634.25,15832237.5,8415070.0,66210.0,0.0,0.82,80146.3,8.68,1074378.36,1588451.69,4.65,0.67,19520117.27,2090785.99,165358019.78,283118.2,1625.99,398308.0,234562.0,151343183.0,239021.0,586.18
2794,2794,2016-08-28,2.17375482757e+11,55.47,9000157326.75,15839212.5,8467464.0,51144.0,0.0,0.68,80585.48,8.69,1024500.66,1556034.31,5.51,1.09,11038371.15,1464561.62,96289790.08,169458.64,1327.06,364840.0,171570.0,152233013.0,191098.0,571.54
2795,2795,2016-08-29,2.17375482757e+11,48.91,9098184553.25,15841112.5,8478843.0,43940.0,0.0,0.6,80677.97,7.29,1091820.34,1642480.66,6.41,1.35,6969155.03,1302221.63,82377528.3,143429.89,1147.95,330360.0,221624.0,152407502.0,174489.0,576.53
2797,2797,2016-08-31,2.2075590833e+11,68.3,9173160323.25,15845025.0,8504950.0,60064.0,0.0,0.78,80927.88,7.98,1194622.05,1810682.89,4.84,0.8,15352375.32,1829715.34,153077158.68,264413.93,1542.33,419511.0,221580.0,152887270.0,254486.0,578.61
2799,2799,2016-09-02,2.2075590833e+11,63.71,9065313400.0,15848450.0,8531200.0,59451.0,0.0,0.84,81160.05,8.01,1008150.0,1547310.83,4.38,0.65,14999479.54,1788232.59,160610637.81,280787.82,1689.41,384065.0,223109.0,153351854.0,238207.0,572.81
2800,2800,2016-09-03,2.2075590833e+11,57.33,9194478279.0,15850362.5,8543378.0,58876.0,0.0,0.72,81271.22,6.96,1109403.0,1678996.86,5.05,0.85,15043105.56,1595134.29,134009917.27,231019.71,1476.18,389622.0,179744.0,153577710.0,225856.0,576.21
2801,2801,2016-09-04,2.2075590833e+11,51.54,9658268480.0,15851937.5,8555129.0,46800.0,0.0,0.76,81368.24,10.38,959616.0,1382703.3,5.43,0.92,40400922.25,1308424.92,106852789.61,175375.5,1446.06,358536.0,180771.0,153759914.0,182204.0,600.88
2802,2802,2016-09-05,2.2075590833e+11,46.63,9752220126.0,15854175.0,8567518.0,47936.0,0.0,0.57,81471.94,6.03,1376331.0,1964316.59,7.66,1.23,22587938.84,1160632.75,113850085.3,185085.97,1023.7,347566.0,224939.0,153943158.0,183244.0,610.59
2803,2803,2016-09-06,2.2075590833e+11,63.04,9709692792.25,15855925.0,8581092.0,56005.0,0.0,0.88,81595.18,9.96,1072259.87,1536337.0,4.87,0.69,22519218.62,1713681.5,159238902.64,260037.07,1626.3,422792.0,229209.0,154170841.0,227683.0,608.1
2804,2804,2016-09-07,2.2075590833e+11,60.65,9735788868.75,15857625.0,8594507.0,59567.0,0.0,0.86,81713.09,8.81,1044942.9,1492441.65,4.65,0.76,14155539.59,1600893.41,140759736.14,229269.05,1706.75,416403.0,247669.0,154402959.0,232118.0,611.09
2808,2808,2016-09-11,2.2075590833e+11,51.15,9971334719.12,15865037.5,8651037.0,55303.0,0.0,0.64,82170.01,7.21,1217738.12,1700944.53,6.46,1.26,13826608.28,1478034.97,98687889.72,157018.8,1247.22,355122.0,177045.0,155296188.0,193320.0,625.76
2813,2813,2016-09-16,2.25832872179e+11,59.69,9723634531.87,15875062.5,8724302.0,63112.0,0.0,0.75,82744.6,8.09,1179081.75,1728836.79,5.2,0.98,11891587.39,1564540.18,123313922.94,201325.56,1516.15,397310.0,210471.0,156391731.0,233488.0,610.38
2814,2814,2016-09-17,2.25832872179e+11,64.55,9687705824.0,15876800.0,8738021.0,59508.0,0.0,0.77,82853.27,8.8,1067815.0,1571669.81,5.19,0.96,12836700.34,1901247.27,114444424.38,187558.46,1522.44,377920.0,212506.0,156604873.0,213142.0,609.11
2815,2815,2016-09-18,2.25832872179e+11,57.63,9658620486.12,15878837.5,8751604.0,57298.0,0.0,0.75,82976.23,8.5,1239350.12,1829872.71,5.91,1.37,8953094.94,1475509.56,92793982.26,152553.93,1322.26,376568.0,188780.0,156820402.0,215529.0,608.0
2816,2816,2016-09-19,2.25832872179e+11,53.02,9751671939.0,15880650.0,8765726.0,53398.0,0.0,0.67,83074.59,7.7,1112983.75,1627800.88,5.97,1.12,9289978.56,1626466.7,101804671.49,165789.45,1321.4,369331.0,220874.0,157012005.0,191603.0,611.58
2817,2817,2016-09-20,2.25832872179e+11,66.12,9679951822.5,15882312.5,8780464.0,57564.0,0.0,0.83,83185.65,10.96,1013869.97,1493086.32,4.71,0.78,12354975.67,2074708.0,134760154.4,221106.77,1680.75,399754.0,244880.0,157235545.0,223540.0,610.19
2818,2818,2016-09-21,2.25832872179e+11,69.34,9683802530.0,15884200.0,8796190.0,68572.0,0.0,0.78,83305.83,8.28,1166565.27,1717610.58,4.87,0.81,13349846.12,2304138.84,148383128.48,243390.68,1620.83,419627.0,235825.0,157483532.0,247987.0,609.74
2821,2821,2016-09-24,2.25832872179e+11,60.05,9592952323.5,15889737.5,8842084.0,64095.0,0.0,0.8,83640.95,9.88,1027531.44,1526764.96,4.76,0.73,12358708.78,2253377.47,144015257.49,238546.44,1641.08,389323.0,206549.0,158177162.0,223187.0,604.22
2832,2832,2016-10-05,2.41227200229e+11,71.03,9718674261.25,15911125.0,9017643.0,75200.0,0.0,0.82,84929.87,9.21,1206349.75,1894652.12,4.72,0.74,12709516.17,1906791.15,168434258.21,275755.56,1675.07,477181.0,261818.0,160719503.0,264662.0,609.62
2839,2839,2016-10-12,2.58522748404e+11,80.75,10207866900.8,15924412.5,9145528.0,85676.0,0.0,0.92,85793.2,10.96,1114413.27,1786321.73,4.42,0.59,29027519.15,2864039.24,194960089.53,304140.41,1896.15,444786.0,231243.0,162478778.0,263565.0,639.3
2840,2840,2016-10-13,2.58522748404e+11,69.03,10152323420.2,15926212.5,9157725.0,51374.0,0.0,0.86,85918.69,9.51,1156671.17,1863429.15,5.08,0.41,14634705.6,2714191.17,291240400.92,456876.35,1625.26,400579.0,225582.0,162714442.0,235664.0,635.01
2841,2841,2016-10-14,2.58522748404e+11,67.12,10152546965.6,15927812.5,9176966.0,79464.0,0.0,0.91,86035.43,10.06,1020493.4,1644958.14,4.62,0.64,14355952.05,2088161.19,165694238.83,259949.23,1794.55,400731.0,235124.0,162944145.0,229703.0,635.96
2844,2844,2016-10-17,2.58522748404e+11,57.54,10264938207.2,15932912.5,9226751.0,55967.0,0.0,0.75,86361.86,8.28,1047566.76,1670660.61,5.47,0.91,6985758.74,2461115.97,118023531.2,183192.39,1522.12,383032.0,233318.0,163592193.0,197876.0,641.42
2846,2846,2016-10-19,2.58522748404e+11,77.24,10183048859.2,15936412.5,9263916.0,75241.0,0.0,0.84,86608.56,9.11,1239301.7,1991941.5,5.11,0.59,14579936.51,2509108.68,216932535.92,339498.16,1622.71,435277.0,195522.0,164080946.0,251521.0,636.29
2848,2848,2016-10-21,2.58522748404e+11,89.31,10085494744.5,15939650.0,9300889.0,74623.0,0.0,0.97,86841.46,13.41,1065517.32,1722065.56,4.12,0.6,12216884.5,2465644.96,183925044.68,290684.88,2017.76,415474.0,260621.0,164552351.0,270380.0,630.22
2854,2854,2016-10-27,2.53618246641e+11,125.06,10751191343.4,15950612.5,9414977.0,70691.0,0.0,0.97,87597.0,19.88,1204154.59,1752432.96,5.55,0.71,32748237.89,2207786.45,176802053.03,262305.91,1625.35,431781.0,321760.0,165915926.0,225924.0,672.22
2855,2855,2016-10-28,2.53618246641e+11,111.04,10933937742.5,15952637.5,9435917.0,87843.0,0.0,0.97,87755.38,12.44,1402328.39,2042403.89,4.48,0.51,26863753.64,3492141.35,283234072.63,413239.09,2014.74,457806.0,245721.0,166242314.0,326388.0,682.22
2858,2858,2016-10-31,2.53618246641e+11,62.96,11232230640.0,15958500.0,9494407.0,64057.0,0.0,0.62,88100.66,8.75,1487565.84,2130655.91,7.31,0.85,21222263.79,1345052.92,179744501.35,255376.93,1238.68,360327.0,236627.0,166932216.0,209337.0,698.0
2860,2860,2016-11-02,2.53618246641e+11,78.88,11722434158.6,15962137.5,9537568.0,73951.0,0.0,0.85,88343.29,11.77,1321902.0,1815470.12,5.59,0.65,41882993.08,1846449.78,211281401.08,287696.45,1712.84,446989.0,264422.0,167420644.0,246650.0,728.2
2867,2867,2016-11-09,2.54620187304e+11,89.25,11371555020.0,15974875.0,9697458.0,91520.0,0.0,0.86,89211.23,12.14,1507321.19,2139073.24,5.29,0.74,21720391.23,3497745.19,209569075.12,294404.74,1751.83,503015.0,265464.0,169251236.0,296060.0,708.97
2871,2871,2016-11-13,2.54620187304e+11,65.89,11243845495.5,15982950.0,9790842.0,76245.0,0.0,0.71,89719.87,6.46,1478735.97,2126416.01,6.65,1.27,13568553.68,950069.93,119400679.08,169726.19,1362.41,450559.0,216563.0,170276210.0,228886.0,703.71
2873,2873,2016-11-15,2.54620187304e+11,79.42,11300322593.8,15986875.0,9838510.0,84412.0,0.0,0.79,89966.36,11.72,1523261.75,2177044.96,5.82,0.93,20324888.37,1547251.34,168532361.93,238427.33,1572.7,486756.0,275530.0,170768044.0,270506.0,706.46
2878,2878,2016-11-20,2.81800917193e+11,72.14,12049740050.2,15996575.0,9971346.0,85189.0,0.0,0.85,90637.69,11.5,1337807.52,1989192.73,5.57,0.91,15115192.24,1119382.03,151778076.97,201492.26,1758.87,476358.0,242796.0,172142727.0,249760.0,750.03
2880,2880,2016-11-22,2.81800917193e+11,95.49,11823135341.9,15999912.5,10021491.0,83383.0,0.0,0.92,90883.41,17.3,1300552.0,1961175.94,4.74,0.7,18741837.41,1566281.0,193256336.36,261528.29,2052.95,490392.0,282436.0,172676678.0,287414.0,738.53
2882,2882,2016-11-24,2.81800917193e+11,108.95,11842534500.0,16003425.0,10076772.0,89131.0,0.0,0.95,91151.71,20.3,1371590.0,2059234.73,5.2,0.69,19866229.88,1723439.7,206011265.45,278393.6,1883.83,505599.0,329909.0,173239237.0,276924.0,741.63
2896,2896,2016-12-08,2.8676576682e+11,107.75,12284990287.5,16030312.5,10456219.0,110675.0,0.0,0.88,93113.97,9.06,1686375.17,2494660.62,5.64,0.77,23775580.35,1551778.12,225933753.51,294814.12,1779.2,539249.0,279248.0,177290884.0,311361.0,766.11
2905,2905,2016-12-17,3.10153855703e+11,97.57,12573714999.4,16047112.5,10673581.0,94549.0,0.0,0.96,94266.56,17.02,1317539.32,2050571.62,4.93,0.57,17973313.88,1883877.69,240778360.04,307291.63,2100.45,495266.0,235086.0,179734288.0,279361.0,781.56
2908,2908,2016-12-20,3.10153855703e+11,104.7,12697576937.5,16052562.5,10730121.0,87993.0,0.0,0.91,94645.19,13.84,1511601.0,2343510.43,5.56,0.71,15301931.73,1851507.45,221887382.55,280515.02,1874.02,508681.0,292493.0,180493963.0,284852.0,789.52
2913,2913,2016-12-25,3.10153855703e+11,83.58,14365259143.8,16061875.0,10837759.0,85610.0,0.0,0.85,95330.73,16.32,1540552.32,2112242.95,6.67,0.8,36632649.45,1526634.41,200327041.12,223986.76,1757.81,420206.0,195740.0,181976574.0,240820.0,891.61
2914,2914,2016-12-26,3.10153855703e+11,62.62,14372404881.2,16063937.5,10853500.0,62997.0,0.0,0.64,95438.86,10.29,1867686.25,2574777.9,9.63,0.92,31411463.34,1105164.79,208080003.14,232569.57,1195.29,353857.0,241536.0,182176188.0,199614.0,886.9
2915,2915,2016-12-27,3.10153855703e+11,87.97,14514728615.2,16065712.5,10871791.0,71934.0,0.0,0.85,95560.39,13.55,1610869.18,2189332.11,6.87,0.68,30528384.49,1513037.04,243946016.48,270013.07,1724.74,448557.0,292846.0,182421102.0,244914.0,897.33
2918,2918,2016-12-30,3.17688400354e+11,107.23,15554725246.0,16071587.5,10939859.0,85500.0,0.0,0.94,95980.64,14.54,1831153.28,2368856.4,6.29,0.62,49469080.76,1781841.82,309246380.69,319522.21,2030.7,512156.0,283433.0,183327647.0,304605.0,963.38
2920,2920,2017-01-01,3.17688400354e+11,82.32,15485593574.0,16075400.0,10980042.0,88999.0,0.0,0.8,96236.48,12.27,1785013.42,2337271.65,7.43,0.89,20372836.66,1379308.87,207605277.46,215512.42,1691.03,449831.0,176753.0,183864738.0,250273.0,959.87
2922,2922,2017-01-03,3.17688400354e+11,113.9,16441122593.8,16079337.5,11012695.0,74048.0,0.0,0.94,96496.68,9.81,2060337.5,2526780.16,7.35,0.75,57597031.98,1600838.41,284471581.55,278211.81,1835.51,529708.0,297650.0,184338922.0,293682.0,1015.97
2925,2925,2017-01-06,3.17688400354e+11,114.99,16020709800.0,16085050.0,11093917.0,84073.0,0.0,0.98,96935.01,10.91,1773876.0,2210932.64,6.43,0.35,208498259.79,2998215.11,524577602.08,526684.33,2060.72,495909.0,284086.0,185259251.0,288501.0,994.67
2927,2927,2017-01-08,3.17688400354e+11,107.13,14507903240.2,16088787.5,11143505.0,85527.0,0.0,0.98,97230.73,10.43,1583004.57,2195140.26,5.84,0.53,97175659.27,2162212.68,310258543.03,344066.51,2048.33,503340.0,280726.0,185890375.0,284719.0,896.83
2928,2928,2017-01-09,3.17688400354e+11,91.24,14753884196.2,16090875.0,11166355.0,77135.0,0.0,0.81,97366.07,6.63,1915883.44,2637326.79,7.68,0.94,55303632.48,1679995.29,211475099.03,230638.88,1557.49,455738.0,256862.0,186150476.0,260101.0,908.14
2930,2930,2017-01-11,3.1948948152e+11,119.94,14668273763.5,16094575.0,11215879.0,106154.0,0.0,0.95,97645.15,10.71,1842810.36,2679581.83,5.96,0.67,31485218.71,2359325.55,284257957.75,311898.39,2024.29,541167.0,320848.0,186744311.0,323888.0,906.05
2933,2933,2017-01-14,3.36899932795e+11,97.9,13333156411.5,16100512.5,11288454.0,83776.0,0.0,0.84,98052.33,8.98,1577154.54,2528855.36,5.97,0.63,55509952.11,2386792.84,256962364.99,310296.05,1822.17,466560.0,271629.0,187620274.0,275149.0,826.29
2935,2935,2017-01-16,3.36899932795e+11,82.22,13217812515.0,16104750.0,11331053.0,65487.0,0.0,0.67,98293.16,7.0,1716577.7,2796813.54,7.54,1.11,15757955.97,1725125.55,159034173.05,193769.24,1413.16,417278.0,232132.0,188098542.0,235999.0,822.2
